source,image,true_label,predicted,confidence,correct,top3
kaggle,Original Images_Colletotrichum_Spp_0042.png,Anthracnose,Anthracnose,0.993,yes,"[[""Anthracnose"", 0.9929376244544983], [""Bacterial Blight"", 0.005059296265244484], [""Cercospora Fruit Spot"", 0.0013256942620500922]]"
kaggle,Original Images_Colletotrichum_Spp_0056.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9982061386108398], [""Fruit Borer"", 0.001454935409128666], [""Alternaria Fruit Spot"", 0.00031143095111474395]]"
kaggle,Original Images_Colletotrichum_Spp_0081.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9994634985923767], [""Cercospora Fruit Spot"", 0.0004741050652228296], [""Alternaria Fruit Spot"", 4.101945523871109e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0095.png,Anthracnose,Anthracnose,0.968,yes,"[[""Anthracnose"", 0.9678853154182434], [""Sunburn"", 0.026348473504185677], [""Alternaria Fruit Spot"", 0.004754020366817713]]"
kaggle,Original Images_Colletotrichum_Spp_0240.png,Anthracnose,Anthracnose,0.997,yes,"[[""Anthracnose"", 0.9969677329063416], [""Fruit Borer"", 0.0029526599682867527], [""Sunburn"", 6.293423211900517e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0526.png,Anthracnose,Anthracnose,0.608,yes,"[[""Anthracnose"", 0.6077406406402588], [""Fruit Borer"", 0.38442420959472656], [""Bacterial Blight"", 0.0052019162103533745]]"
kaggle,Original Images_Colletotrichum_Spp_0532.png,Anthracnose,Anthracnose,0.946,yes,"[[""Anthracnose"", 0.946008026599884], [""Fruit Borer"", 0.05333211272954941], [""Sunburn"", 0.000506166776176542]]"
kaggle,Original Images_Colletotrichum_Spp_0254.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999421834945679], [""Fruit Borer"", 4.10217689932324e-05], [""Cercospora Fruit Spot"", 1.1335382623656187e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0268.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999783039093018], [""Fruit Borer"", 1.920346221595537e-05], [""Sunburn"", 1.3124285942467395e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0283.png,Anthracnose,Anthracnose,0.989,yes,"[[""Anthracnose"", 0.9886206984519958], [""Fruit Borer"", 0.009102706797420979], [""Bacterial Blight"", 0.0009481471497565508]]"
kaggle,Original Images_Colletotrichum_Spp_0297.png,Anthracnose,Fruit Borer,0.700,no,"[[""Fruit Borer"", 0.7003716230392456], [""Anthracnose"", 0.22811253368854523], [""Alternaria Fruit Spot"", 0.03910880535840988]]"
kaggle,Original Images_Colletotrichum_Spp_0271.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997090697288513], [""Sunburn"", 0.00010179925448028371], [""Bacterial Blight"", 7.290558278327808e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0517.png,Anthracnose,Fruit Borer,0.701,no,"[[""Fruit Borer"", 0.7005102634429932], [""Anthracnose"", 0.15417999029159546], [""Bacterial Blight"", 0.13015548884868622]]"
kaggle,Original Images_Colletotrichum_Spp_0503.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.998009979724884], [""Healthy"", 0.000874839723110199], [""Bacterial Blight"", 0.0005980337155051529]]"
kaggle,Original Images_Colletotrichum_Spp_0265.png,Anthracnose,Anthracnose,0.996,yes,"[[""Anthracnose"", 0.9960505366325378], [""Healthy"", 0.00213038083165884], [""Cercospora Fruit Spot"", 0.0008112909272313118]]"
kaggle,Original Images_Colletotrichum_Spp_0259.png,Anthracnose,Anthracnose,0.504,yes,"[[""Anthracnose"", 0.5043383240699768], [""Fruit Borer"", 0.484539270401001], [""Cercospora Fruit Spot"", 0.009637217037379742]]"
kaggle,Original Images_Colletotrichum_Spp_0098.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999834299087524], [""Fruit Borer"", 9.055552254721988e-06], [""Sunburn"", 4.194313078187406e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0073.png,Anthracnose,Anthracnose,0.997,yes,"[[""Anthracnose"", 0.9972710013389587], [""Alternaria Fruit Spot"", 0.002203355310484767], [""Fruit Borer"", 0.0002575853141024709]]"
kaggle,Original Images_Colletotrichum_Spp_0067.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9981685876846313], [""Alternaria Fruit Spot"", 0.0017808402189984918], [""Bacterial Blight"", 4.255380918039009e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0107.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998787641525269], [""Sunburn"", 0.00011664709018077701], [""Fruit Borer"", 1.4656783378086402e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0113.png,Anthracnose,Anthracnose,0.948,yes,"[[""Anthracnose"", 0.947694718837738], [""Alternaria Fruit Spot"", 0.03189537674188614], [""Cercospora Fruit Spot"", 0.017758192494511604]]"
kaggle,Original Images_Colletotrichum_Spp_0488.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997552037239075], [""Fruit Borer"", 0.00012976715515833348], [""Bacterial Blight"", 7.107161945896223e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0305.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9995487332344055], [""Cercospora Fruit Spot"", 0.0002766171528492123], [""Fruit Borer"", 0.00014961064152885228]]"
kaggle,Original Images_Colletotrichum_Spp_0463.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996613264083862], [""Sunburn"", 0.00029496391653083265], [""Fruit Borer"", 4.0765953599475324e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0477.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9983955025672913], [""Fruit Borer"", 0.0010564351687207818], [""Alternaria Fruit Spot"", 0.0002606742491479963]]"
kaggle,Original Images_Colletotrichum_Spp_0311.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999771118164062], [""Sunburn"", 1.7872282114694826e-05], [""Fruit Borer"", 4.5365977712208405e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0339.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998028874397278], [""Fruit Borer"", 0.00013059910270385444], [""Alternaria Fruit Spot"", 2.8957176255062222e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0338.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999775886535645], [""Sunburn"", 1.0659621693775989e-05], [""Fruit Borer"", 7.923628800199367e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0476.png,Anthracnose,Anthracnose,0.906,yes,"[[""Anthracnose"", 0.9056788086891174], [""Fruit Borer"", 0.06963235139846802], [""Bacterial Blight"", 0.014871427789330482]]"
kaggle,Original Images_Colletotrichum_Spp_0310.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999852180480957], [""Cercospora Fruit Spot"", 0.0001311892701778561], [""Bacterial Blight"", 6.640386345679872e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0304.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999921321868896], [""Cercospora Fruit Spot"", 7.020978955551982e-06], [""Fruit Borer"", 6.043812845746288e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0462.png,Anthracnose,Anthracnose,0.796,yes,"[[""Anthracnose"", 0.7963971495628357], [""Fruit Borer"", 0.10263291746377945], [""Healthy"", 0.061097998172044754]]"
kaggle,Original Images_Colletotrichum_Spp_0489.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997262358665466], [""Sunburn"", 0.0001991709286812693], [""Fruit Borer"", 2.828354263328947e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0112.png,Anthracnose,Anthracnose,0.989,yes,"[[""Anthracnose"", 0.989370584487915], [""Sunburn"", 0.009770847856998444], [""Cercospora Fruit Spot"", 0.0006790489424020052]]"
kaggle,Original Images_Colletotrichum_Spp_0106.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998815059661865], [""Sunburn"", 0.00010614487837301567], [""Bacterial Blight"", 6.643621873081429e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0066.png,Anthracnose,Anthracnose,0.978,yes,"[[""Anthracnose"", 0.9777364134788513], [""Fruit Borer"", 0.02043621987104416], [""Cercospora Fruit Spot"", 0.0013023982755839825]]"
kaggle,Original Images_Colletotrichum_Spp_0072.png,Anthracnose,Anthracnose,0.940,yes,"[[""Anthracnose"", 0.9399920105934143], [""Fruit Borer"", 0.059195950627326965], [""Cercospora Fruit Spot"", 0.0005856542848050594]]"
kaggle,Original Images_Colletotrichum_Spp_0099.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9996930360794067], [""Fruit Borer"", 0.00023801955103408545], [""Sunburn"", 6.446578481700271e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0258.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9986009001731873], [""Fruit Borer"", 0.0010633867932483554], [""Alternaria Fruit Spot"", 0.00014742354687768966]]"
kaggle,Original Images_Colletotrichum_Spp_0502.png,Anthracnose,Healthy,0.515,no,"[[""Healthy"", 0.5154005885124207], [""Anthracnose"", 0.4755287766456604], [""Fruit Borer"", 0.00548207201063633]]"
kaggle,Original Images_Colletotrichum_Spp_0264.png,Anthracnose,Anthracnose,0.976,yes,"[[""Anthracnose"", 0.9756434559822083], [""Healthy"", 0.024064375087618828], [""Sunburn"", 0.000187403304153122]]"
kaggle,Original Images_Colletotrichum_Spp_0270.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998383522033691], [""Alternaria Fruit Spot"", 0.00011119049304397777], [""Bacterial Blight"", 3.6375040508573875e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0516.png,Anthracnose,Anthracnose,0.648,yes,"[[""Anthracnose"", 0.6477456092834473], [""Alternaria Fruit Spot"", 0.2517772316932678], [""Fruit Borer"", 0.09481295198202133]]"
kaggle,Original Images_Colletotrichum_Spp_0299.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9981764554977417], [""Fruit Borer"", 0.001227067899890244], [""Alternaria Fruit Spot"", 0.0005130586796440184]]"
kaggle,Original Images_Colletotrichum_Spp_0266.png,Anthracnose,Anthracnose,0.889,yes,"[[""Anthracnose"", 0.888780951499939], [""Healthy"", 0.07427411526441574], [""Cercospora Fruit Spot"", 0.0350465252995491]]"
kaggle,Original Images_Colletotrichum_Spp_0500.png,Anthracnose,Anthracnose,0.994,yes,"[[""Anthracnose"", 0.9944948554039001], [""Fruit Borer"", 0.005157203879207373], [""Sunburn"", 0.00020138337276875973]]"
kaggle,Original Images_Colletotrichum_Spp_0514.png,Anthracnose,Anthracnose,0.980,yes,"[[""Anthracnose"", 0.9795174598693848], [""Fruit Borer"", 0.01696246676146984], [""Sunburn"", 0.0017139613628387451]]"
kaggle,Original Images_Colletotrichum_Spp_0272.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998832941055298], [""Bacterial Blight"", 6.388690235326067e-05], [""Sunburn"", 3.918774382327683e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0528.png,Anthracnose,Anthracnose,0.957,yes,"[[""Anthracnose"", 0.9570609927177429], [""Fruit Borer"", 0.03258870169520378], [""Alternaria Fruit Spot"", 0.005513114854693413]]"
kaggle,Original Images_Colletotrichum_Spp_0064.png,Anthracnose,Anthracnose,0.995,yes,"[[""Anthracnose"", 0.9952481389045715], [""Alternaria Fruit Spot"", 0.003801619401201606], [""Cercospora Fruit Spot"", 0.0007773462566547096]]"
kaggle,Original Images_Colletotrichum_Spp_0070.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9995468258857727], [""Alternaria Fruit Spot"", 0.0003229306894354522], [""Cercospora Fruit Spot"", 8.246932702604681e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0058.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998829364776611], [""Alternaria Fruit Spot"", 5.498126120073721e-05], [""Cercospora Fruit Spot"", 3.0907940526958555e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0110.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999997615814209], [""Fruit Borer"", 2.892205657190061e-07], [""Cercospora Fruit Spot"", 4.794393504425898e-08]]"
kaggle,Original Images_Colletotrichum_Spp_0104.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999055862426758], [""Fruit Borer"", 5.795320976176299e-05], [""Sunburn"", 3.4485456126276404e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0138.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9979259967803955], [""Alternaria Fruit Spot"", 0.000996484188362956], [""Sunburn"", 0.0005318552139215171]]"
kaggle,Original Images_Colletotrichum_Spp_0312.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9985073208808899], [""Fruit Borer"", 0.0013438286259770393], [""Sunburn"", 0.00010397299047326669]]"
kaggle,Original Images_Colletotrichum_Spp_0474.png,Anthracnose,Anthracnose,0.974,yes,"[[""Anthracnose"", 0.9735630750656128], [""Fruit Borer"", 0.022159835323691368], [""Sunburn"", 0.004196390975266695]]"
kaggle,Original Images_Colletotrichum_Spp_0460.png,Anthracnose,Anthracnose,0.533,yes,"[[""Anthracnose"", 0.5327290296554565], [""Fruit Borer"", 0.4409595727920532], [""Healthy"", 0.01850396767258644]]"
kaggle,Original Images_Colletotrichum_Spp_0306.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999104738235474], [""Cercospora Fruit Spot"", 7.156710489653051e-05], [""Fruit Borer"", 1.6679005057085305e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0448.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999875545501709], [""Bacterial Blight"", 0.00011630836525000632], [""Fruit Borer"", 3.8582411434617825e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0449.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9993391633033752], [""Sunburn"", 0.00029718922451138496], [""Fruit Borer"", 0.00024940137518569827]]"
kaggle,Original Images_Colletotrichum_Spp_0461.png,Anthracnose,Anthracnose,0.629,yes,"[[""Anthracnose"", 0.6291770339012146], [""Fruit Borer"", 0.33145034313201904], [""Alternaria Fruit Spot"", 0.019432062283158302]]"
kaggle,Original Images_Colletotrichum_Spp_0307.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998517036437988], [""Cercospora Fruit Spot"", 0.0001163315464509651], [""Fruit Borer"", 3.077823203057051e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0313.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9995712637901306], [""Fruit Borer"", 0.0004225298180244863], [""Sunburn"", 6.067746198823443e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0475.png,Anthracnose,Anthracnose,0.857,yes,"[[""Anthracnose"", 0.8574601411819458], [""Fruit Borer"", 0.1353275030851364], [""Cercospora Fruit Spot"", 0.0024492251686751842]]"
kaggle,Original Images_Colletotrichum_Spp_0139.png,Anthracnose,Anthracnose,0.914,yes,"[[""Anthracnose"", 0.914138674736023], [""Sunburn"", 0.046848393976688385], [""Bacterial Blight"", 0.018353089690208435]]"
kaggle,Original Images_Colletotrichum_Spp_0105.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9991536140441895], [""Sunburn"", 0.00041436852188780904], [""Fruit Borer"", 0.00036441016709432006]]"
kaggle,Original Images_Colletotrichum_Spp_0111.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999991774559021], [""Fruit Borer"", 6.02261707172147e-06], [""Cercospora Fruit Spot"", 2.031926669587847e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0059.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9979074001312256], [""Fruit Borer"", 0.0012352301273494959], [""Alternaria Fruit Spot"", 0.0006657005287706852]]"
kaggle,Original Images_Colletotrichum_Spp_0071.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9995562434196472], [""Fruit Borer"", 0.0002592151868157089], [""Cercospora Fruit Spot"", 8.34113743621856e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0065.png,Anthracnose,Anthracnose,0.997,yes,"[[""Anthracnose"", 0.997073769569397], [""Alternaria Fruit Spot"", 0.0014443598920479417], [""Fruit Borer"", 0.001285862410441041]]"
kaggle,Original Images_Colletotrichum_Spp_0529.png,Anthracnose,Anthracnose,0.962,yes,"[[""Anthracnose"", 0.9621282815933228], [""Fruit Borer"", 0.03499659150838852], [""Healthy"", 0.002632186748087406]]"
kaggle,Original Images_Colletotrichum_Spp_0515.png,Anthracnose,Anthracnose,0.967,yes,"[[""Anthracnose"", 0.9669851660728455], [""Fruit Borer"", 0.030288852751255035], [""Bacterial Blight"", 0.001089850440621376]]"
kaggle,Original Images_Colletotrichum_Spp_0273.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998088479042053], [""Bacterial Blight"", 6.634247256442904e-05], [""Alternaria Fruit Spot"", 6.1032624216750264e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0267.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9998999834060669], [""Fruit Borer"", 5.655234417645261e-05], [""Healthy"", 3.632489824667573e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0501.png,Anthracnose,Anthracnose,0.995,yes,"[[""Anthracnose"", 0.9946274161338806], [""Cercospora Fruit Spot"", 0.003996267914772034], [""Healthy"", 0.0010862317867577076]]"
kaggle,Original Images_Colletotrichum_Spp_0298.png,Anthracnose,Anthracnose,0.992,yes,"[[""Anthracnose"", 0.9920406937599182], [""Fruit Borer"", 0.004199925344437361], [""Bacterial Blight"", 0.0024295856710523367]]"
kaggle,Original Images_Colletotrichum_Spp_0288.png,Anthracnose,Anthracnose,0.949,yes,"[[""Anthracnose"", 0.9486796855926514], [""Fruit Borer"", 0.05093516409397125], [""Healthy"", 0.00011768758849939331]]"
kaggle,Original Images_Colletotrichum_Spp_0539.png,Anthracnose,Anthracnose,0.900,yes,"[[""Anthracnose"", 0.9004423022270203], [""Alternaria Fruit Spot"", 0.08846139162778854], [""Bacterial Blight"", 0.005751539021730423]]"
kaggle,Original Images_Colletotrichum_Spp_0505.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9983776807785034], [""Healthy"", 0.0009292497998103499], [""Fruit Borer"", 0.0005303524667397141]]"
kaggle,Original Images_Colletotrichum_Spp_0263.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9991869330406189], [""Healthy"", 0.0006334519712254405], [""Sunburn"", 0.0001341642637271434]]"
kaggle,Original Images_Colletotrichum_Spp_0277.png,Anthracnose,Fruit Borer,0.877,no,"[[""Fruit Borer"", 0.8769834637641907], [""Anthracnose"", 0.11357386410236359], [""Healthy"", 0.008801878429949284]]"
kaggle,Original Images_Colletotrichum_Spp_0511.png,Anthracnose,Anthracnose,0.904,yes,"[[""Anthracnose"", 0.9036601185798645], [""Fruit Borer"", 0.06521615386009216], [""Alternaria Fruit Spot"", 0.015680601820349693]]"
kaggle,Original Images_Colletotrichum_Spp_0049.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999728202819824], [""Alternaria Fruit Spot"", 1.205564240081003e-05], [""Fruit Borer"", 9.279116966354195e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0061.png,Anthracnose,Alternaria Fruit Spot,0.555,no,"[[""Alternaria Fruit Spot"", 0.5548194646835327], [""Anthracnose"", 0.43833279609680176], [""Fruit Borer"", 0.004596341401338577]]"
kaggle,Original Images_Colletotrichum_Spp_0075.png,Anthracnose,Anthracnose,0.994,yes,"[[""Anthracnose"", 0.9937158226966858], [""Cercospora Fruit Spot"", 0.005560732446610928], [""Alternaria Fruit Spot"", 0.0006115484866313636]]"
kaggle,Original Images_Colletotrichum_Spp_0129.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999052286148071], [""Cercospora Fruit Spot"", 8.777776383794844e-05], [""Fruit Borer"", 5.321089247445343e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0115.png,Anthracnose,Anthracnose,0.899,yes,"[[""Anthracnose"", 0.8994053602218628], [""Fruit Borer"", 0.03795957192778587], [""Alternaria Fruit Spot"", 0.02937997318804264]]"
kaggle,Original Images_Colletotrichum_Spp_0101.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9989882111549377], [""Cercospora Fruit Spot"", 0.0008245634380728006], [""Fruit Borer"", 0.00016574304027017206]]"
kaggle,Original Images_Colletotrichum_Spp_0459.png,Anthracnose,Anthracnose,0.895,yes,"[[""Anthracnose"", 0.8946934938430786], [""Sunburn"", 0.05502999573945999], [""Alternaria Fruit Spot"", 0.025912649929523468]]"
kaggle,Original Images_Colletotrichum_Spp_0471.png,Anthracnose,Anthracnose,0.996,yes,"[[""Anthracnose"", 0.9956462979316711], [""Fruit Borer"", 0.0036441409029066563], [""Sunburn"", 0.0003641745133791119]]"
kaggle,Original Images_Colletotrichum_Spp_0317.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999910831451416], [""Cercospora Fruit Spot"", 6.620904605370015e-05], [""Sunburn"", 1.1897964213858359e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0303.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999953508377075], [""Cercospora Fruit Spot"", 3.383617695362773e-06], [""Fruit Borer"", 1.064592765942507e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0465.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997623562812805], [""Fruit Borer"", 0.00014505877334158868], [""Healthy"", 5.0313603424001485e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0302.png,Anthracnose,Anthracnose,0.917,yes,"[[""Anthracnose"", 0.9168516993522644], [""Fruit Borer"", 0.07146908342838287], [""Healthy"", 0.00726077938452363]]"
kaggle,Original Images_Colletotrichum_Spp_0464.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9997758269309998], [""Sunburn"", 0.00021544715855270624], [""Fruit Borer"", 8.457570402242709e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0470.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.999659538269043], [""Alternaria Fruit Spot"", 0.00012022357259411365], [""Fruit Borer"", 0.00010054400627268478]]"
kaggle,Original Images_Colletotrichum_Spp_0316.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.998634397983551], [""Sunburn"", 0.0012022937880828977], [""Fruit Borer"", 0.00010448594548506662]]"
kaggle,Original Images_Colletotrichum_Spp_0458.png,Anthracnose,Anthracnose,0.783,yes,"[[""Anthracnose"", 0.7834334969520569], [""Fruit Borer"", 0.19635897874832153], [""Healthy"", 0.012691259384155273]]"
kaggle,Original Images_Colletotrichum_Spp_0100.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9993950128555298], [""Fruit Borer"", 0.0005671022809110582], [""Sunburn"", 3.2776224543340504e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0114.png,Anthracnose,Anthracnose,0.907,yes,"[[""Anthracnose"", 0.9074329733848572], [""Alternaria Fruit Spot"", 0.04857269302010536], [""Cercospora Fruit Spot"", 0.030922764912247658]]"
kaggle,Original Images_Colletotrichum_Spp_0128.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999542236328125], [""Fruit Borer"", 3.803227446042001e-05], [""Cercospora Fruit Spot"", 3.873170044244034e-06]]"
kaggle,Original Images_Colletotrichum_Spp_0074.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999222755432129], [""Fruit Borer"", 6.234111060621217e-05], [""Cercospora Fruit Spot"", 1.2849452105001546e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0060.png,Anthracnose,Anthracnose,0.991,yes,"[[""Anthracnose"", 0.9911750555038452], [""Fruit Borer"", 0.008038554340600967], [""Alternaria Fruit Spot"", 0.0003756018995773047]]"
kaggle,Original Images_Colletotrichum_Spp_0048.png,Anthracnose,Anthracnose,1.000,yes,"[[""Anthracnose"", 0.9999978542327881], [""Fruit Borer"", 1.3678701407116023e-06], [""Sunburn"", 4.035476877106703e-07]]"
kaggle,Original Images_Colletotrichum_Spp_0276.png,Anthracnose,Fruit Borer,0.695,no,"[[""Fruit Borer"", 0.6953006386756897], [""Anthracnose"", 0.3029504716396332], [""Healthy"", 0.0014263320481404662]]"
kaggle,Original Images_Colletotrichum_Spp_0510.png,Anthracnose,Anthracnose,0.984,yes,"[[""Anthracnose"", 0.9836800694465637], [""Bacterial Blight"", 0.008640803396701813], [""Fruit Borer"", 0.004709159955382347]]"
kaggle,Original Images_Colletotrichum_Spp_0504.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9991482496261597], [""Healthy"", 0.0008046301663853228], [""Fruit Borer"", 2.5474570065853186e-05]]"
kaggle,Original Images_Colletotrichum_Spp_0262.png,Anthracnose,Anthracnose,0.999,yes,"[[""Anthracnose"", 0.9991834759712219], [""Bacterial Blight"", 0.00047365756472572684], [""Sunburn"", 0.0003052757529076189]]"
kaggle,Original Images_Colletotrichum_Spp_0538.png,Anthracnose,Anthracnose,0.986,yes,"[[""Anthracnose"", 0.9863085150718689], [""Fruit Borer"", 0.010530761443078518], [""Bacterial Blight"", 0.0020594019442796707]]"
kaggle,Original Images_Colletotrichum_Spp_0289.png,Anthracnose,Anthracnose,0.977,yes,"[[""Anthracnose"", 0.9773921370506287], [""Fruit Borer"", 0.02195572480559349], [""Cercospora Fruit Spot"", 0.00033415394136682153]]"
kaggle,Original Images_Colletotrichum_Spp_0248.png,Anthracnose,Anthracnose,0.998,yes,"[[""Anthracnose"", 0.9984945058822632], [""Fruit Borer"", 0.0012320280075073242], [""Cercospora Fruit Spot"", 0.00013276432582642883]]"
kaggle,Original Images_Colletotrichum_Spp_0512.png,Anthracnose,Anthracnose,0.943,yes,"[[""Anthracnose"", 0.9434993863105774], [""Fruit Borer"", 0.03236700966954231], [""Alternaria Fruit Spot"", 0.018987001851201057]]"
kaggle,Original Images_Colletotrichum_Spp_0274.png,Anthracnose,Anthracnose,0.620,yes,"[[""Anthracnose"", 0.6195644736289978], [""Fruit Borer"", 0.3316989839076996], [""Healthy"", 0.0334298349916935]]"
kaggle,Original Images_Colletotrichum_Spp_0260.png,Anthracnose,Anthracnose,0.815,yes,"[[""Anthracnose"", 0.8152660727500916], [""Alternaria Fruit Spot"", 0.09073784947395325], [""Healthy"", 0.08097295463085175]]"
kaggle,Original Images_Colletotrichum_Spp_0506.png,Anthracnose,Anthracnose,0.957,yes,"[[""Anthracnose"", 0.9566243290901184], [""Healthy"", 0.029257336631417274], [""Fruit Borer"", 0.01326411496847868]]"
kaggle,Original Images_Colletotrichum_Spp_0089.png,Anthracnose,Anthracnose,0.994,yes,"[[""Anthracnose"", 0.9936143755912781], [""Fruit Borer"", 0.005545437801629305], [""Bacterial Blight"", 0.0006333590135909617]]"
